32548 37042 4.000000
32549 44375 5.000000
32551 54257 5.000000
32553 3476 4.000000
32554 122011 4.000000
32555 39279 4.000000
32556 15088 2.000000
32558 980 5.000000
32561 17988 5.000000
32561 90503 5.000000
32562 12287 5.000000
32562 1634 4.000000
32562 19996 5.000000
32562 2463 4.000000
32562 384 5.000000
32562 5629 5.000000
32565 11045 5.000000
32565 24756 5.000000
32565 55710 4.000000
32566 80629 4.000000
32568 16428 5.000000
32570 66655 5.000000
32571 2463 4.000000
32572 212 5.000000
32572 79349 1.000000
32575 31164 5.000000
32575 67454 5.000000
32576 4060 5.000000
32576 78380 5.000000
32577 2940 5.000000
32577 51204 3.000000
32579 66781 4.000000
32581 33640 5.000000
32583 11344 3.000000
32584 10136 4.000000
32584 2907 2.000000
32585 118438 5.000000
32585 89920 5.000000
32586 28366 5.000000
32587 137234 3.000000
32587 63360 5.000000
32588 31858 4.000000
32588 8680 4.000000
32589 17550 4.000000
32589 32674 4.000000
32590 134919 4.000000
32591 39369 5.000000
32594 137241 1.000000
32596 12065 4.000000
32598 5452 5.000000
32599 137246 3.000000
32599 6682 5.000000
32600 13437 4.000000
32600 66544 3.000000
32601 1106 4.000000
32602 1538 1.000000
32602 525 5.000000
32603 129851 4.000000
32603 2183 5.000000
32603 31414 5.000000
32603 43653 5.000000
32603 679 4.000000
32604 137248 4.000000
32604 31253 5.000000
32604 55032 4.000000
32604 75122 5.000000
32605 111597 2.000000
32605 137251 5.000000
32605 56255 3.000000
32607 18794 5.000000
32608 111597 4.000000
32608 137259 3.000000
32608 34143 3.000000
32609 128171 5.000000
32609 137262 5.000000
32609 18794 5.000000
32609 73293 5.000000
32610 14753 5.000000
32610 23624 5.000000
32610 681 3.000000
32610 9653 4.000000
32615 118718 4.000000
32616 127817 5.000000
32618 31963 5.000000
32618 83059 5.000000
32619 25731 4.000000
32619 45357 5.000000
32620 137269 5.000000
32620 80703 4.000000
32622 137271 1.000000
32622 20945 5.000000
32624 3261 3.000000
32625 13357 3.000000
32626 587 1.000000
32627 66067 4.000000
32629 106159 3.000000
32629 16064 4.000000
32629 3374 3.000000
32629 53708 5.000000
32630 117565 5.000000
32630 2183 1.000000
32632 87864 3.000000
32633 8776 5.000000
32634 19742 2.000000
32634 22117 1.000000
32634 43789 4.000000
32634 731 3.000000
32635 137278 5.000000
32635 43392 5.000000
32638 55345 5.000000
32640 2682 1.000000
32640 69524 4.000000
32641 137279 4.000000
32642 22213 5.000000
32643 15198 2.000000
32644 96674 5.000000
32647 127608 4.000000
32647 137286 4.000000
32647 2808 1.000000
32647 7195 4.000000
32648 10138 2.000000
32648 1083 5.000000
32648 11593 2.000000
32648 16123 3.000000
32648 18567 5.000000
32648 21515 5.000000
32648 2294 1.000000
32648 2684 3.000000
32648 3912 1.000000
32648 5864 5.000000
32648 6131 5.000000
32648 716 4.000000
32648 77581 4.000000
32650 15015 4.000000
32652 42565 4.000000
32654 137289 5.000000
32656 19941 3.000000
32659 103436 5.000000
32659 137291 4.000000
32659 43142 5.000000
32659 83622 5.000000
32661 1023 4.000000
32661 12895 4.000000
32661 2409 5.000000
32661 2680 5.000000
32661 3438 4.000000
32661 4038 5.000000
32661 6513 4.000000
32661 7580 4.000000
32664 137294 5.000000
32665 3255 5.000000
32666 50182 2.000000
32666 9771 5.000000
32668 2810 5.000000
32668 6654 5.000000
32669 137295 5.000000
32669 3843 4.000000
32669 70205 4.000000
32670 42878 5.000000
32671 137299 5.000000
32671 59108 4.000000
32673 10261 5.000000
32673 12736 1.000000
32674 679 5.000000
32675 2423 5.000000
32675 5944 1.000000
32676 6114 5.000000
32678 66420 5.000000
32679 3456 5.000000
32680 14031 5.000000
32681 12974 4.000000
32683 12602 4.000000
32683 5497 5.000000
32684 16901 3.000000
32684 43058 3.000000
32686 137303 4.000000
32686 16901 2.000000
32686 52253 5.000000
32686 65201 5.000000
32688 16901 1.000000
32691 137308 5.000000
32691 72303 5.000000
32693 107650 4.000000
32693 16930 3.000000
32693 2290 4.000000
32693 2426 5.000000
32693 30242 2.000000
32693 6128 3.000000
32693 7406 3.000000
32693 9413 4.000000
32695 363 4.000000
32697 11666 1.000000
32697 5927 5.000000
32697 8678 3.000000
32699 137311 4.000000
32701 13956 4.000000
32702 99845 4.000000
32703 51865 4.000000
32704 61123 5.000000
32706 3426 3.000000
32706 60276 4.000000
32708 137315 1.000000
32708 8091 1.000000
32710 19032 4.000000
32711 51645 1.000000
32712 115597 5.000000
32712 128716 5.000000
32712 17043 1.000000
32712 3857 3.000000
32712 51930 2.000000
32714 137319 4.000000
32715 10320 4.000000
32715 22823 4.000000
32716 102634 2.000000
32716 129934 4.000000
32716 29390 5.000000
32716 50493 4.000000
32716 90762 4.000000
32717 75217 4.000000
32718 3622 5.000000
32718 46782 5.000000
32719 49259 3.000000
32719 7679 5.000000
32720 137321 5.000000
32720 38678 4.000000
32720 57980 4.000000
32720 8316 3.000000
32721 137323 5.000000
32721 44294 5.000000
32722 3009 3.000000
32723 107896 4.000000
32723 1581 5.000000
32723 2773 4.000000
32723 5661 5.000000
32723 74784 4.000000
32724 28787 5.000000
32724 72450 5.000000
32725 51174 5.000000
32725 74847 5.000000
32726 1104 4.000000
32726 11436 2.000000
32726 16282 4.000000
32726 1821 5.000000
32726 25137 4.000000
32726 3405 4.000000
32726 67454 5.000000
32726 9413 4.000000
32728 11027 1.000000
32728 137326 5.000000
32729 14188 4.000000
32730 2977 5.000000
32731 3021 1.000000
32731 70295 3.000000
32732 700 3.000000
32733 10129 5.000000
32733 130847 5.000000
32733 15589 5.000000
32733 20213 5.000000
32733 21873 3.000000
32733 2970 5.000000
32733 358 5.000000
32733 44425 5.000000
32733 54455 5.000000
32733 659 5.000000
32733 73181 4.000000
32734 137330 4.000000
32734 3593 1.000000
32734 54375 5.000000
32735 35111 5.000000
32735 54204 4.000000
32735 8142 4.000000
32736 23513 5.000000
32736 30100 4.000000
32738 19684 5.000000
32738 97267 5.000000
32739 51829 4.000000
32740 1076 1.000000
32740 11550 3.000000
32740 15997 4.000000
32740 21599 3.000000
32740 2407 4.000000
32740 4036 5.000000
32740 5652 3.000000
32740 79048 4.000000
32741 11442 4.000000
32742 111011 5.000000
32742 126426 5.000000
32742 137333 5.000000
32742 15090 5.000000
32742 25137 5.000000
32742 3014 4.000000
32742 5914 5.000000
32742 68002 5.000000
32742 7863 5.000000
32742 92872 5.000000
32743 12296 5.000000
32744 125001 5.000000
32745 5641 1.000000
32746 18587 1.000000
32746 519 5.000000
32746 64054 5.000000
32748 11547 3.000000
32751 97443 1.000000
32756 514 1.000000
32757 124772 4.000000
32757 137340 5.000000
32757 3912 2.000000
32758 11180 5.000000
32758 19956 5.000000
32758 7788 4.000000
32761 1108 4.000000
32761 43438 5.000000
32762 659 5.000000
32764 47031 4.000000
32767 16858 1.000000
32770 16858 1.000000
32772 16858 1.000000
32774 2940 5.000000
32774 51681 5.000000
32779 16899 2.000000
32780 19954 4.000000
32784 88935 4.000000
32787 4271 5.000000
32792 45845 2.000000
32795 9449 4.000000
32800 29268 4.000000
32803 11255 4.000000
32808 137353 5.000000
32811 137355 4.000000
32812 34418 5.000000
32813 12337 4.000000
32813 2105 4.000000
32813 31642 4.000000
32813 5426 2.000000
32813 79661 2.000000
32814 1874 4.000000
32814 8901 3.000000
32817 76471 4.000000
32818 5849 3.000000
32821 33864 2.000000
32821 46926 5.000000
32823 115241 5.000000
32823 30800 5.000000
32823 66129 5.000000
32824 12450 5.000000
32825 91037 4.000000
32827 132006 4.000000
32827 526 4.000000
32828 42258 4.000000
32829 118086 5.000000
32830 49267 5.000000
32832 25708 2.000000
32833 80356 4.000000
32835 118526 4.000000
32835 2458 5.000000
32835 8662 5.000000
32836 1871 5.000000
32837 94972 5.000000
32838 71254 5.000000
32841 16282 3.000000
32842 11916 5.000000
32842 34223 5.000000
32842 6673 5.000000
32846 68015 3.000000
32849 363 1.000000
32851 24231 1.000000
32851 54129 3.000000
32852 81155 5.000000
32853 12801 4.000000
32853 66761 4.000000
32855 66750 5.000000
32856 12545 5.000000
32856 68011 5.000000
32858 116774 5.000000
32859 42679 3.000000
32859 6648 5.000000
32859 90945 1.000000
32860 2314 1.000000
32860 45233 5.000000
32860 88364 2.000000
32861 12818 4.000000
32862 137374 4.000000
32862 16881 4.000000
32862 42735 5.000000
32862 4275 5.000000
32862 83543 5.000000
32862 97960 4.000000
32863 45568 5.000000
32864 104875 1.000000
32866 5660 5.000000
32868 118998 4.000000
32868 71692 5.000000
32869 10136 3.000000
32869 30239 5.000000
32871 23370 4.000000
32873 18555 4.000000
32873 363 1.000000
32874 107932 1.000000
32874 113505 4.000000
32874 27354 5.000000
32874 47792 3.000000
32874 66778 5.000000
32874 85582 4.000000
32876 14320 3.000000
32876 64757 4.000000
32877 1085 5.000000
32877 11762 5.000000
32877 137378 5.000000
32877 18589 4.000000
32877 23776 5.000000
32877 3243 2.000000
32877 4017 5.000000
32877 43351 4.000000
32877 49850 5.000000
32877 6128 5.000000
32877 74226 4.000000
32877 8091 5.000000
32878 2067 5.000000
32878 72823 3.000000
32879 12675 5.000000
32879 16291 5.000000
32879 34429 3.000000
32879 54442 4.000000
32879 6663 4.000000
32879 67468 4.000000
32879 86961 4.000000
32882 6682 5.000000
32883 15690 5.000000
32883 34223 4.000000
32883 79541 5.000000
32885 12450 5.000000
32886 32737 5.000000
32886 6630 4.000000
32887 6682 5.000000
32888 46926 4.000000
32890 107652 5.000000
32891 50179 5.000000
32892 126550 5.000000
32893 4080 5.000000
32894 64339 5.000000
32895 12780 5.000000
32895 23237 5.000000
32895 66025 2.000000
32895 6707 4.000000
32896 10350 5.000000
32897 106344 2.000000
32897 18992 1.000000
32897 29239 4.000000
32897 52007 4.000000
32900 1080 4.000000
32900 13088 5.000000
32900 15198 5.000000
32900 2290 3.000000
32900 3903 5.000000
32900 6114 5.000000
32900 85052 5.000000
32900 9411 5.000000
32904 2067 5.000000
32904 6612 5.000000
32904 90647 5.000000
32905 11184 5.000000
32905 21090 2.000000
32905 50523 4.000000
32905 65938 2.000000
32905 69506 5.000000
32906 1080 4.000000
32906 2210 5.000000
32906 4899 5.000000
32906 6513 4.000000
32906 81171 5.000000
32907 124895 4.000000
32908 15504 5.000000
32908 528 5.000000
32909 64351 4.000000
32911 14940 1.000000
32912 110584 5.000000
32912 14468 5.000000
32912 49227 4.000000
32912 6566 5.000000
32914 50569 4.000000
32914 78520 1.000000
32916 115138 4.000000
32916 137392 4.000000
32916 4036 4.000000
32916 43896 4.000000
32916 88311 4.000000
32917 120689 5.000000
32917 81771 5.000000
32918 120926 4.000000
32919 100225 4.000000
32919 132135 4.000000
32919 50047 4.000000
32919 93553 4.000000
32922 15642 5.000000
32924 3408 5.000000
32925 673 5.000000
32926 13018 5.000000
32926 74911 5.000000
32927 15268 1.000000
32927 6513 5.000000
32927 96174 5.000000
32929 50646 5.000000
32929 8711 5.000000
32932 72064 4.000000
32933 33686 5.000000
32935 23237 5.000000
32935 50989 5.000000
32936 15998 4.000000
32936 2410 4.000000
32936 3525 1.000000
32936 59900 5.000000
32938 100982 5.000000
32938 45567 5.000000
32939 79461 4.000000
32940 50765 1.000000
32940 71420 4.000000
32944 129207 5.000000
32945 23489 3.000000
32947 55741 3.000000
32949 2679 2.000000
32952 11682 5.000000
32952 4074 4.000000
32954 1058 5.000000
32954 31642 4.000000
32954 520 5.000000
32956 12849 5.000000
32956 17857 4.000000
32956 7291 5.000000
32956 8566 4.000000
32957 137346 5.000000
32957 16724 5.000000
32957 43178 4.000000
32957 69228 5.000000
32958 7250 1.000000
32961 137402 5.000000
32962 13024 5.000000
32963 357 5.000000
32965 61369 4.000000
32966 70330 5.000000
32967 2192 5.000000
32967 35634 5.000000
32968 10484 5.000000
32968 19672 5.000000
32970 16351 5.000000
32970 51035 1.000000
32972 3440 3.000000
32973 11479 4.000000
32973 19882 2.000000
32973 32724 5.000000
32974 22804 5.000000
32975 12600 3.000000
32975 4433 5.000000
32975 99584 5.000000
32977 90445 5.000000
32980 1078 4.000000
32981 11541 2.000000
32981 2746 4.000000
32981 7810 5.000000
32982 15268 4.000000
32986 31246 1.000000
32988 16848 1.000000
32990 16901 4.000000
32991 58824 4.000000
32993 116600 3.000000
32993 4367 1.000000
32996 14308 5.000000
32996 64358 5.000000
32997 61184 5.000000
32999 45215 3.000000
33000 19410 5.000000
33000 31982 4.000000
33000 52298 4.000000
33000 84667 4.000000
33002 12768 5.000000
33002 65497 5.000000
33003 45395 2.000000
33004 12764 4.000000
33004 39394 5.000000
33004 69988 4.000000
33005 12769 4.000000
33005 16880 5.000000
33005 65655 5.000000
33007 13088 4.000000
33008 14628 4.000000
33008 3873 5.000000
33008 68804 3.000000
33009 123547 5.000000
33009 6351 5.000000
33010 19097 4.000000
33011 16848 4.000000
33012 11671 4.000000
33013 30244 4.000000
33014 13442 5.000000
33014 23668 4.000000
33014 44429 3.000000
33014 58921 4.000000
33014 66634 3.000000
33014 87683 5.000000
33014 99233 4.000000
33016 137421 5.000000
33016 23292 5.000000
33016 3625 4.000000
33016 9757 4.000000
33017 67309 2.000000
33019 1592 5.000000
33023 3619 5.000000
33024 44292 5.000000
33025 70297 3.000000
33026 1539 2.000000
33026 43877 5.000000
33026 78504 5.000000
33029 3862 5.000000
33030 12449 5.000000
33030 19410 5.000000
33030 2237 5.000000
33030 2976 5.000000
33030 38721 5.000000
33030 5945 5.000000
33030 65936 2.000000
33030 79240 5.000000
33031 43511 4.000000
33033 50027 3.000000
33035 2171 4.000000
33035 8358 3.000000
33036 2981 2.000000
33037 11001 4.000000
33037 137426 2.000000
33037 363 5.000000
33037 50003 5.000000
33038 1079 5.000000
33038 7394 4.000000
33039 7833 5.000000
33041 3493 5.000000
33042 123251 5.000000
33042 15697 5.000000
33042 34382 5.000000
33042 6509 5.000000
33042 91197 5.000000
33043 2401 3.000000
33044 48075 5.000000
33045 23257 2.000000
33047 137431 5.000000
33048 102714 4.000000
33048 125965 5.000000
33048 19056 5.000000
33048 3012 2.000000
33048 61846 4.000000
33050 133494 5.000000
33051 88570 5.000000
33052 2683 5.000000
33052 8689 1.000000
33055 14133 4.000000
33056 102974 5.000000
33057 14254 5.000000
33057 6561 3.000000
33058 91663 1.000000
33060 50603 1.000000
33062 1169 5.000000
33062 137437 1.000000
33062 29390 5.000000
33062 45088 5.000000
33063 11440 4.000000
33063 91690 5.000000
33064 137444 1.000000
33065 42264 5.000000
33069 42264 5.000000
33070 33179 3.000000
33072 42435 4.000000
33075 22823 1.000000
33076 137446 4.000000
33076 35917 5.000000
33076 9755 4.000000
33078 54222 4.000000
33081 14737 1.000000
33081 541 3.000000
33084 30111 4.000000
33086 14737 1.000000
33087 14737 1.000000
33087 20399 4.000000
33087 41493 5.000000
33087 511 3.000000
33088 2167 5.000000
33088 5839 5.000000
33089 14737 1.000000
33089 31963 4.000000
33089 6717 5.000000
33089 89840 4.000000
33092 137451 5.000000
33092 21736 1.000000
33092 38919 1.000000
33092 86996 3.000000
33094 4465 4.000000
33095 14737 2.000000
33095 394 5.000000
33095 548 5.000000
33096 14741 1.000000
33096 46384 3.000000
33099 14737 1.000000
33103 14737 1.000000
33109 14737 1.000000
33110 49312 5.000000
33113 10290 3.000000
33113 137454 4.000000
33113 25241 5.000000
33113 3898 4.000000
33113 78045 5.000000
33114 118790 5.000000
33114 68519 5.000000
33114 7564 4.000000
33117 102423 3.000000
33118 137460 5.000000
33118 38342 5.000000
33118 724 2.000000
33122 45335 5.000000
33124 1199 5.000000
33124 3475 4.000000
33124 50460 5.000000
33125 65943 5.000000
33127 137466 1.000000
33128 67529 2.000000
33130 100203 5.000000
33131 83175 5.000000
33134 3592 2.000000
33135 4468 5.000000
33135 82519 4.000000
33138 12456 4.000000
33138 66613 3.000000
33140 14613 4.000000
33140 43135 4.000000
33140 86445 4.000000
33141 16881 4.000000
33142 118968 4.000000
33142 130910 1.000000
33142 137477 1.000000
33142 137481 1.000000
33142 137487 2.000000
33142 137491 3.000000
33142 19663 5.000000
33142 32729 4.000000
33142 66644 2.000000
33142 71251 2.000000
33142 79073 4.000000
33142 87580 2.000000
33143 82415 5.000000
33145 137498 5.000000
33146 87021 5.000000
33147 137499 5.000000
33147 17891 3.000000
33147 2267 5.000000
33147 33188 5.000000
33147 5200 3.000000
33147 70211 4.000000
33147 88188 4.000000
33148 134740 5.000000
33148 37943 5.000000
33149 61443 5.000000
33151 46088 5.000000
33153 1125 5.000000
33153 137506 4.000000
33154 137510 1.000000
33154 879 5.000000
33157 66466 3.000000
33158 95823 1.000000
33161 137513 5.000000
33161 2463 5.000000
33161 9504 5.000000
33162 60932 5.000000
33165 47315 5.000000
33167 23584 4.000000
33170 43419 1.000000
33172 3476 4.000000
33173 61488 4.000000
33173 66664 4.000000
33175 113625 5.000000
33175 9137 5.000000
33179 109906 4.000000
33182 60235 4.000000
33184 3392 1.000000
33185 137519 5.000000
33185 59395 4.000000
33186 12513 3.000000
33186 19703 4.000000
33186 27354 5.000000
33186 8679 4.000000
33187 6114 5.000000
33188 6654 5.000000
33189 137521 1.000000
33189 92983 3.000000
33192 34223 5.000000
33194 11237 4.000000
33194 38346 5.000000
33195 12284 4.000000
33195 22879 5.000000
33195 3440 1.000000
33195 58649 4.000000
33196 34582 4.000000
33197 19249 5.000000
33199 47688 5.000000
33200 12447 4.000000
33200 72238 5.000000
33201 2977 4.000000
33201 6658 5.000000
33203 66651 3.000000
33204 2294 5.000000
33204 3408 5.000000
33204 70210 4.000000
33206 16926 4.000000
33206 3576 1.000000
33206 98205 4.000000
33208 94825 5.000000
33210 255 3.000000
33211 16929 1.000000
33211 3439 3.000000
33211 50454 4.000000
33213 117078 5.000000
33213 7832 3.000000
33214 137535 5.000000
33216 42505 3.000000
33217 11550 1.000000
33219 120568 3.000000
33219 137537 5.000000
33219 42679 5.000000
33219 65428 4.000000
33219 8776 5.000000
33220 6520 5.000000
33222 12901 2.000000
33222 3625 1.000000
33226 101623 2.000000
33226 14561 4.000000
33226 34362 5.000000
33226 64052 5.000000
33228 8765 2.000000
33229 6915 5.000000
33233 45272 5.000000
33234 72600 5.000000
33235 74046 4.000000
33238 35678 5.000000
33240 103775 4.000000
33240 37839 5.000000
33240 82375 4.000000
33242 15502 1.000000
33243 16725 1.000000
33243 43418 4.000000
33243 615 2.000000
33243 9511 5.000000
33246 1078 1.000000
33246 137540 4.000000
33247 52966 5.000000
33248 1080 3.000000
33248 17518 1.000000
33248 18663 4.000000
33248 21719 3.000000
33248 2288 4.000000
33248 23776 4.000000
33248 2410 5.000000
33248 2428 1.000000
33248 2675 3.000000
33248 32557 4.000000
33248 3574 3.000000
33248 39737 4.000000
33248 6930 2.000000
33248 9411 5.000000
33249 20644 3.000000
33252 26038 5.000000
33252 4036 3.000000
33253 49626 5.000000
33253 7792 4.000000
33254 18071 5.000000
33254 25695 5.000000
33254 363 2.000000
33255 53042 5.000000
33257 136045 4.000000
33257 1767 3.000000
33257 52984 5.000000
33257 53055 5.000000
33257 70361 5.000000
33257 732 4.000000
33259 15362 4.000000
33259 2207 5.000000
33259 516 2.000000
33261 1602 4.000000
33261 3452 1.000000
33261 5655 5.000000
33262 125119 4.000000
33262 137544 4.000000
33262 2396 1.000000
33262 59577 4.000000
33264 1834 5.000000
33264 44219 5.000000
33267 78434 5.000000
33268 82131 4.000000
33274 11179 5.000000
33274 12717 5.000000
33274 6474 4.000000
33275 165 5.000000
33275 53961 3.000000
33276 23370 5.000000
33276 6421 5.000000
33278 137550 4.000000
33278 57508 4.000000
33278 89461 4.000000
33281 83061 2.000000
33282 5951 4.000000
33283 72064 5.000000
33285 1083 4.000000
33285 23774 5.000000
33285 9078 4.000000
33287 702 5.000000
33289 137555 5.000000
33291 33799 3.000000
33292 2294 4.000000
33293 101803 3.000000
33293 137558 2.000000
33293 35886 5.000000
33293 68538 5.000000
33294 21405 4.000000
33296 1083 4.000000
33298 137563 4.000000
33298 32990 5.000000
33301 114720 5.000000
33301 93428 3.000000
33302 51907 5.000000
33304 78573 2.000000
33306 16339 5.000000
33306 6418 5.000000
33307 21121 5.000000
33307 45460 2.000000
33309 23179 5.000000
33310 34404 5.000000
33313 106579 5.000000
33313 51128 3.000000
33313 99728 5.000000
33315 4465 4.000000
33316 15642 5.000000
33317 19698 5.000000
33319 3242 5.000000
33321 113298 5.000000
33321 66996 5.000000
33322 15129 5.000000
33323 60275 5.000000
33324 65347 5.000000
33326 12716 4.000000
33326 25648 4.000000
33326 6679 3.000000
33327 103883 5.000000
33328 131889 1.000000
33330 2930 5.000000
33332 25703 3.000000
33333 12655 4.000000
33334 4068 3.000000
33335 113323 3.000000
33335 95254 5.000000
33336 2256 4.000000
33337 113842 5.000000
33338 126146 4.000000
33338 27127 3.000000
33338 3601 5.000000
33339 137579 5.000000
33340 13918 5.000000
33340 61050 5.000000
33341 101544 5.000000
33341 59116 5.000000
33341 93367 5.000000
33342 22049 5.000000
33342 47639 5.000000
33343 13355 5.000000
33343 2422 5.000000
33346 102641 5.000000
33347 137550 2.000000
33348 85248 4.000000
33351 10822 1.000000
33351 2753 2.000000
33351 75131 1.000000
33352 14321 3.000000
33352 33224 4.000000
33353 22448 2.000000
33353 2684 5.000000
33353 5944 4.000000
33353 7195 4.000000
33355 12384 5.000000
33355 57284 4.000000
33355 76481 1.000000
33358 10459 4.000000
33358 137592 5.000000
33358 57687 5.000000
33359 133444 4.000000
33359 672 5.000000
33360 43160 4.000000
33360 62395 4.000000
33361 111205 5.000000
33361 1745 2.000000
33361 44491 2.000000
33362 45198 5.000000
33365 85454 5.000000
33366 31872 4.000000
33366 81192 5.000000
33367 21138 4.000000
33367 58919 3.000000
33369 11196 3.000000
33372 11270 5.000000
33374 21246 5.000000
33374 87405 4.000000
33376 46872 5.000000
33378 67465 4.000000
33379 63065 1.000000
33380 23034 1.000000
33381 137597 5.000000
33382 63354 5.000000
33383 137600 5.000000
33386 69986 4.000000
33387 17035 4.000000
33387 514 4.000000
33388 9758 2.000000
33390 476 1.000000
33391 137603 3.000000
33391 36901 5.000000
33392 49422 5.000000
33396 123482 4.000000
33396 48650 5.000000
33397 2397 2.000000
33397 3939 5.000000
33397 6632 4.000000
33397 6707 5.000000
33398 10364 4.000000
33398 137608 5.000000
33398 32596 4.000000
33398 47335 5.000000
33398 66777 4.000000
33398 81962 4.000000
33399 12449 5.000000
33399 390 4.000000
33399 6509 5.000000
33399 69972 5.000000
33400 137611 4.000000
33403 1872 5.000000
33403 50209 4.000000
33404 4066 5.000000
33408 10511 4.000000
33408 137612 5.000000
33408 16796 1.000000
33408 2294 4.000000
33408 29195 5.000000
33408 3574 4.000000
33408 58924 3.000000
33408 7244 4.000000
33411 10422 3.000000
33412 12934 2.000000
33414 12286 5.000000
33414 37077 4.000000
33416 105244 4.000000
33416 11662 3.000000
33416 25746 1.000000
33416 43338 2.000000
33416 57701 5.000000
33416 65558 4.000000
33416 81116 4.000000
33416 96294 4.000000
33417 99170 5.000000
33418 59305 5.000000
33422 59305 5.000000
33424 104223 4.000000
33425 20018 1.000000
33425 74673 2.000000
33427 10223 5.000000
33427 78785 4.000000
33429 20019 4.000000
33431 12234 5.000000
33431 390 3.000000
33433 102464 5.000000
33433 19853 5.000000
33433 5428 2.000000
33435 10617 4.000000
33435 32600 5.000000
33437 136696 5.000000
33438 106846 5.000000
33438 2288 2.000000
33438 4079 5.000000
33438 69054 4.000000
33439 59744 5.000000
33443 2293 3.000000
33443 9134 5.000000
33445 10368 3.000000
33445 135238 5.000000
33445 2741 5.000000
33445 3574 4.000000
33445 42838 3.000000
33445 45062 3.000000
33445 62202 4.000000
33445 90236 3.000000
33447 2111 1.000000
33448 12542 2.000000
33448 2810 1.000000
33448 42177 4.000000
33448 6347 2.000000
33448 7611 2.000000
33450 2207 5.000000
33451 1078 5.000000
33451 19725 5.000000
33451 2939 5.000000
33451 5669 1.000000
33451 73273 5.000000
33454 15779 4.000000
33454 4973 5.000000
33456 3077 5.000000
33458 15197 5.000000
33458 2410 5.000000
33458 5426 1.000000
33459 12645 5.000000
33459 54845 5.000000
33460 100088 2.000000
33460 104073 5.000000
33460 117136 5.000000
33460 124700 5.000000
33460 137627 4.000000
33460 15527 4.000000
33460 27354 5.000000
33460 42773 5.000000
33460 45242 5.000000
33460 51625 5.000000
33460 60853 3.000000
33460 68013 5.000000
33460 82568 4.000000
33460 86736 4.000000
33460 97065 4.000000
33461 9410 4.000000
33462 80048 5.000000
33464 4380 5.000000
33465 31393 1.000000
33465 72411 5.000000
33466 34210 2.000000
33468 24230 4.000000
33472 11671 5.000000
33472 15088 5.000000
33472 65433 5.000000
33472 81145 4.000000
33473 1583 5.000000
33473 517 5.000000
33475 14232 5.000000
33475 2753 4.000000
33475 88044 2.000000
33477 137630 4.000000
33480 22360 5.000000
33480 9644 4.000000
33483 97124 5.000000
33484 11764 5.000000
33484 2294 4.000000
33484 4068 3.000000
33484 6371 4.000000
33485 48079 5.000000
33486 83178 5.000000
33488 44495 5.000000
33490 22823 2.000000
33492 97971 5.000000
33493 2293 4.000000
33493 2675 5.000000
33494 60362 5.000000
33496 116167 5.000000
33496 50603 5.000000
33496 78845 4.000000
33497 2963 4.000000
33497 8358 2.000000
33498 43041 4.000000
33499 16878 4.000000
33501 45335 5.000000
33501 79211 5.000000
33504 114758 5.000000
33505 109866 5.000000
33505 137636 4.000000
33505 2288 4.000000
33505 63627 3.000000
33505 9146 5.000000
33508 107861 5.000000
33508 1741 5.000000
33508 2682 4.000000
33508 3916 5.000000
33508 93139 5.000000
33510 6131 5.000000
33511 43905 5.000000
33511 6652 3.000000
33515 118239 5.000000
33515 26535 5.000000
33515 58015 3.000000
33516 1095 1.000000
33516 2420 2.000000
33516 3573 5.000000
33517 11550 4.000000
33517 17516 4.000000
33517 2288 5.000000
33517 29293 4.000000
33517 390 3.000000
33517 570 5.000000
33518 137640 4.000000
33518 30262 3.000000
33518 48110 5.000000
33518 91938 1.000000
33521 137570 2.000000
33521 42605 5.000000
33521 66546 4.000000
33522 1762 1.000000
33523 78793 4.000000
33524 131711 5.000000
33524 78360 5.000000
33525 134385 4.000000
33525 53048 3.000000
33526 112525 4.000000
33526 137650 5.000000
33526 137654 2.000000
33526 137660 3.000000
33526 137664 4.000000
33526 24038 5.000000
33526 39734 5.000000
33526 80265 4.000000
33528 24975 5.000000
33530 119426 5.000000
33533 8142 2.000000
33535 129067 4.000000
33536 61172 4.000000
33538 16859 5.000000
33538 48068 5.000000
33539 54017 4.000000
33539 98443 5.000000
33542 129980 5.000000
33542 137667 3.000000
33542 61846 4.000000
33543 115368 4.000000
33544 14742 5.000000
33544 41498 5.000000
33545 137669 4.000000
33545 23726 5.000000
33545 679 5.000000
33546 12223 5.000000
33547 84157 3.000000
33548 6864 5.000000
33549 131336 5.000000
33549 3917 4.000000
33550 11554 5.000000
33550 3576 5.000000
33551 137672 5.000000
33552 10320 4.000000
33552 36868 4.000000
33553 133789 5.000000
33554 14737 4.000000
33554 62724 1.000000
33556 23177 3.000000
33557 66775 4.000000
33558 30243 2.000000
33559 15198 4.000000
33560 1767 3.000000
33560 4036 5.000000
33560 9758 1.000000
33561 16277 2.000000
33561 42207 4.000000
33562 66469 5.000000
33567 25718 5.000000
33569 17074 5.000000
33571 390 5.000000
33572 43418 1.000000
33572 89333 2.000000
33574 128 5.000000
33574 49846 5.000000
33575 19662 3.000000
33576 134013 4.000000
33576 2679 5.000000
33576 59127 4.000000
33577 13021 5.000000
33578 22049 4.000000
33578 6632 5.000000
33579 45074 4.000000
33579 659 5.000000
33580 615 4.000000
33581 14726 5.000000
33583 13074 4.000000
33583 79068 4.000000
33584 1581 5.000000
33584 24238 1.000000
33584 69104 2.000000
33584 9444 2.000000
